query,hint,latency_seconds,error
7b.sql,hint19,0.201349,
7b.sql,hint20,4.646744,
7b.sql,hint21,0.580466,
7b.sql,hint22,0.25217500000000004,
7b.sql,hint23,4.313686,
7b.sql,hint24,0.993851,
7b.sql,hint25,4.327867,
7b.sql,hint26,1.444592,
7b.sql,hint27,4.069801,
7b.sql,hint28,9.146082,
7b.sql,hint29,1.437404,
7b.sql,hint30,0.235137,
7b.sql,hint31,6.309185,
7b.sql,hint32,1.4456900000000001,
7b.sql,hint33,0.247922,
7b.sql,hint34,2.7724960000000003,
7b.sql,hint35,1.357404,
7b.sql,hint36,1.068048,
7b.sql,hint37,11.720702,
7b.sql,hint38,1.3607280000000002,
7b.sql,hint39,1.57928,
7b.sql,hint40,8.50219,
7b.sql,hint41,0.96594,
7b.sql,hint42,0.287311,
7b.sql,hint43,6.223429,
7b.sql,hint44,0.58425,
7b.sql,hint45,0.309898,
7b.sql,hint46,0.214018,
7b.sql,hint47,11.493326999999999,
7b.sql,hint48,1.84467,
6f.sql, ,13.624034,
6f.sql,hint1,26.196165,
6f.sql,hint2,11.998904,
6f.sql,hint3,8.169582,
6f.sql,hint4,15.036140999999999,
6f.sql,hint5,5.639074,
6f.sql,hint6,11.632596,
6f.sql,hint7,8.184818,
6f.sql,hint8,5.8699319999999995,
6f.sql,hint9,20.881546,
6f.sql,hint10,10.031177,
6f.sql,hint11,9.077037,
6f.sql,hint12,5.749682,
6f.sql,hint13,12.744789,
6f.sql,hint14,12.719926,
6f.sql,hint15,6.091652,
6f.sql,hint16,11.520682,
6f.sql,hint17,8.424386,
6f.sql,hint18,16.048145,
6f.sql,hint19,12.763799,
6f.sql,hint20,5.804268,
6f.sql,hint21,11.280048,
6f.sql,hint22,8.278611999999999,
6f.sql,hint23,5.604391,
6f.sql,hint24,13.007845999999999,
6f.sql,hint25,5.630165,
6f.sql,hint26,15.855351,
6f.sql,hint27,6.031188,
6f.sql,hint28,30.139405,
6f.sql,hint29,14.747079,
6f.sql,hint30,12.733616,
6f.sql,hint31,33.308548,
6f.sql,hint32,14.924375,
6f.sql,hint33,12.059579,
6f.sql,hint34,26.061876,
6f.sql,hint35,14.128879999999999,
6f.sql,hint36,14.964205,
6f.sql,hint37,17.648079000000003,
6f.sql,hint38,25.876445,
6f.sql,hint39,17.534532,
6f.sql,hint40,37.314436,
6f.sql,hint41,13.630738,
6f.sql,hint42,14.679946,
6f.sql,hint43,33.578968,
6f.sql,hint44,11.589941999999999,
6f.sql,hint45,10.478575000000001,
6f.sql,hint46,11.348901,
6f.sql,hint47,16.534503,
6f.sql,hint48,21.526846000000003,
21a.sql, ,0.09764199999999999,
21a.sql,hint1,0.240156,
21a.sql,hint2,10.973875,
21a.sql,hint3,0.644033,
21a.sql,hint4,0.316637,
21a.sql,hint5,0.37924599999999997,
21a.sql,hint6,0.071175,
21a.sql,hint7,0.063742,
21a.sql,hint8,3.9802890000000004,
21a.sql,hint9,0.105651,
21a.sql,hint10,0.12172,
21a.sql,hint11,0.074295,
21a.sql,hint12,2.6626950000000003,
21a.sql,hint13,0.119271,
21a.sql,hint14,0.074295,
21a.sql,hint15,2.520503,
21a.sql,hint16,4.292083,
21a.sql,hint17,0.336912,
21a.sql,hint18,0.311728,
21a.sql,hint19,0.066688,
21a.sql,hint20,0.274228,
21a.sql,hint21,0.077099,
21a.sql,hint22,0.054207,
21a.sql,hint23,2.525996,
21a.sql,hint24,0.080207,
21a.sql,hint25,2.5124989999999996,
21a.sql,hint26,0.073474,
21a.sql,hint27,2.52216,
21a.sql,hint28,0.256517,
21a.sql,hint29,0.308829,
21a.sql,hint30,0.074626,
21a.sql,hint31,0.178121,
21a.sql,hint32,0.07214,
21a.sql,hint33,0.055188,
21a.sql,hint34,0.112378,
21a.sql,hint35,0.11946,
21a.sql,hint36,0.075378,
21a.sql,hint37,2.4236779999999998,
21a.sql,hint38,0.121207,
21a.sql,hint39,0.07425100000000001,
21a.sql,hint40,0.254207,
21a.sql,hint41,0.30915,
21a.sql,hint42,0.066703,
21a.sql,hint43,0.177991,
21a.sql,hint44,0.081555,
21a.sql,hint45,0.054953,
21a.sql,hint46,0.08130200000000001,
21a.sql,hint47,2.4308270000000003,
21a.sql,hint48,0.074147,
e3a.sql, ,0.910008,
e3a.sql,hint1,2.637234,
e3a.sql,hint2,2.37018,
e3a.sql,hint3,2.386371,
e3a.sql,hint4,0.9685309999999999,
e3a.sql,hint5,1.3136459999999999,
e3a.sql,hint6,0.9709289999999999,
e3a.sql,hint7,0.733514,
e3a.sql,hint8,1.324493,
e3a.sql,hint9,2.981403,
e3a.sql,hint10,2.4118850000000003,
e3a.sql,hint11,0.9232670000000001,
e3a.sql,hint12,1.499185,
e3a.sql,hint13,2.4134879999999996,
e3a.sql,hint14,0.8990349999999999,
e3a.sql,hint15,1.316052,
e3a.sql,hint16,2.489607,
e3a.sql,hint17,3.024558,
e3a.sql,hint18,1.228517,
e3a.sql,hint19,0.872903,
e3a.sql,hint20,1.590955,
e3a.sql,hint21,1.04645,
e3a.sql,hint22,0.874472,
e3a.sql,hint23,1.492143,
e3a.sql,hint24,0.999436,
e3a.sql,hint25,1.4622940000000002,
e3a.sql,hint26,1.0061609999999999,
e3a.sql,hint27,1.483929,
e3a.sql,hint28,4.14633,
e3a.sql,hint29,1.742956,
e3a.sql,hint30,0.8438669999999999,
e3a.sql,hint31,3.308761,
e3a.sql,hint32,0.843726,
e3a.sql,hint33,0.8069080000000001,
e3a.sql,hint34,3.062777,
e3a.sql,hint35,2.390125,
e3a.sql,hint36,1.470079,
e3a.sql,hint37,3.083155,
e3a.sql,hint38,2.423796,
e3a.sql,hint39,0.8338150000000001,
e3a.sql,hint40,3.822752,
e3a.sql,hint41,1.445269,
e3a.sql,hint42,0.689535,
e3a.sql,hint43,3.0275030000000003,
e3a.sql,hint44,0.7225159999999999,
e3a.sql,hint45,0.746995,
e3a.sql,hint46,1.7005640000000002,
e3a.sql,hint47,3.4041010000000003,
e3a.sql,hint48,0.856973,
e12b.sql, ,3.633491,
e12b.sql,hint1,5.758673,
e12b.sql,hint2,17.293436,
e12b.sql,hint3,12.144313,
e12b.sql,hint4,5.4717709999999995,
e12b.sql,hint5,6.621976,
e12b.sql,hint6,7.751897,
e12b.sql,hint7,5.1398779999999995,
e12b.sql,hint8,7.1568000000000005,
e12b.sql,hint9,6.036443,
e12b.sql,hint10,3.704393,
e12b.sql,hint11,5.94741,
e12b.sql,hint12,6.9721,
e12b.sql,hint13,3.483288,
e12b.sql,hint14,4.669269,
e12b.sql,hint15,7.092513,
e12b.sql,hint16,12.477071,
e12b.sql,hint17,11.549578,
e12b.sql,hint18,16.955188999999997,
e12b.sql,hint19,3.9980010000000004,
e12b.sql,hint20,6.698668,
e12b.sql,hint21,12.939977,
e12b.sql,hint22,4.002696,
e12b.sql,hint23,6.845841999999999,
e12b.sql,hint24,4.538203,
e12b.sql,hint25,6.768917,
e12b.sql,hint26,4.647442,
e12b.sql,hint27,6.737974,
e12b.sql,hint28,14.375971,
e12b.sql,hint29,5.551728,
e12b.sql,hint30,5.423306999999999,
e12b.sql,hint31,16.225646,
e12b.sql,hint32,14.593416,
e12b.sql,hint33,3.999999,
e12b.sql,hint34,6.108275,
e12b.sql,hint35,3.853113,
e12b.sql,hint36,4.422573000000001,
e12b.sql,hint37,17.607929,
e12b.sql,hint38,4.769988000000001,
e12b.sql,hint39,5.359223,
e12b.sql,hint40,21.871004,
e12b.sql,hint41,23.176733,
e12b.sql,hint42,5.200849,
e12b.sql,hint43,21.72873,
e12b.sql,hint44,15.927290000000001,
e12b.sql,hint45,4.346889,
e12b.sql,hint46,4.969656,
e12b.sql,hint47,19.886185,
e12b.sql,hint48,6.04108,
7c.sql, ,6.244592,
7c.sql,hint1,5.122757,
7c.sql,hint2,24.372587,
7c.sql,hint3,24.549879,
7c.sql,hint4,7.5259480000000005,
7c.sql,hint5,12.388425,
7c.sql,hint6,8.894208,
7c.sql,hint7,3.603176,
7c.sql,hint8,15.462558999999999,
7c.sql,hint9,9.829322,
7c.sql,hint10,5.847375,
7c.sql,hint11,2.812911,
7c.sql,hint12,12.60086,
7c.sql,hint13,8.354925,
7c.sql,hint14,2.655215,
7c.sql,hint15,12.519554,
7c.sql,hint16,24.311970000000002,
7c.sql,hint17,26.539748,
7c.sql,hint18,7.49901,
7c.sql,hint19,3.6332370000000003,
7c.sql,hint20,12.18759,
7c.sql,hint21,8.349148,
7c.sql,hint22,3.612336,
7c.sql,hint23,13.088826999999998,
7c.sql,hint24,7.785118000000001,
7c.sql,hint25,11.916775,
7c.sql,hint26,7.162961,
7c.sql,hint27,13.734433000000001,
7c.sql,hint28,24.36048,
7c.sql,hint29,7.167662999999999,
7c.sql,hint30,3.6400810000000003,
7c.sql,hint31,23.297464,
7c.sql,hint32,6.746835,
7c.sql,hint33,8.676594,
7c.sql,hint34,10.987949,
7c.sql,hint35,6.129526,
7c.sql,hint36,11.318508,
7c.sql,hint37,18.854383000000002,
7c.sql,hint38,6.975642,
7c.sql,hint39,3.9785019999999998,
7c.sql,hint40,23.197758,
7c.sql,hint41,5.944941,
7c.sql,hint42,3.6712979999999997,
7c.sql,hint43,21.947326,
7c.sql,hint44,6.311258,
7c.sql,hint45,3.6730869999999998,
7c.sql,hint46,10.145634,
7c.sql,hint47,19.077019,
7c.sql,hint48,7.042343,
17b.sql, ,19.940713,
17b.sql,hint1,13.724898999999999,
17b.sql,hint2,6.006354999999999,
17b.sql,hint3,4.967714,
17b.sql,hint4,9.193524,
17b.sql,hint5,4.351578000000001,
17b.sql,hint6,8.825406000000001,
17b.sql,hint7,8.299609,
17b.sql,hint8,3.8455410000000003,
17b.sql,hint9,11.080546,
17b.sql,hint10,11.386,
17b.sql,hint11,9.551047,
17b.sql,hint12,3.5712379999999997,
17b.sql,hint13,11.968697,
17b.sql,hint14,9.685445,
17b.sql,hint15,3.496775,
17b.sql,hint16,6.498743999999999,
17b.sql,hint17,7.408132999999999,
17b.sql,hint18,9.91224,
17b.sql,hint19,10.665702,
17b.sql,hint20,4.02107,
17b.sql,hint21,9.476782,
17b.sql,hint22,9.43816,
17b.sql,hint23,3.6330329999999997,
17b.sql,hint24,10.959241,
17b.sql,hint25,3.380722,
17b.sql,hint26,10.699107,
17b.sql,hint27,3.305038,
17b.sql,hint28,5.899457,
17b.sql,hint29,9.289041,
17b.sql,hint30,9.183743,
17b.sql,hint31,4.4840290000000005,
17b.sql,hint32,9.166395,
17b.sql,hint33,8.959451,
17b.sql,hint34,13.779137,
17b.sql,hint35,14.900311,
17b.sql,hint36,12.776577999999999,
17b.sql,hint37,11.262312,
17b.sql,hint38,21.376673,
17b.sql,hint39,10.874737,
17b.sql,hint40,9.90434,
17b.sql,hint41,12.397141,
17b.sql,hint42,11.752665,
17b.sql,hint43,9.056379999999999,
17b.sql,hint44,10.089319999999999,
17b.sql,hint45,8.699638,
17b.sql,hint46,10.884621,
17b.sql,hint47,11.19433,
17b.sql,hint48,16.773588,
17f.sql, ,9.085690000000001,
17f.sql,hint1,15.697571,
17f.sql,hint2,7.432892,
17f.sql,hint3,6.873882,
17f.sql,hint4,12.140168,
17f.sql,hint5,6.731497999999999,
17f.sql,hint6,14.519047,
17f.sql,hint7,11.663933,
17f.sql,hint8,6.70418,
17f.sql,hint9,20.990223999999998,
17f.sql,hint10,20.592316999999998,
17f.sql,hint11,17.263483,
17f.sql,hint12,6.113683,
17f.sql,hint13,19.846002000000002,
17f.sql,hint14,17.317559000000003,
17f.sql,hint15,6.5908109999999995,
17f.sql,hint16,11.885995000000001,
17f.sql,hint17,11.643145,
17f.sql,hint18,17.550702,
17f.sql,hint19,15.34742,
17f.sql,hint20,6.559246,
17f.sql,hint21,15.623807000000001,
17f.sql,hint22,14.283689,
17f.sql,hint23,6.438155,
17f.sql,hint24,17.0675,
17f.sql,hint25,6.231394,
17f.sql,hint26,17.504586,
17f.sql,hint27,6.162817,
17f.sql,hint28,10.092782999999999,
17f.sql,hint29,15.560300999999999,
17f.sql,hint30,13.488924,
17f.sql,hint31,10.42113,
17f.sql,hint32,11.076742,
17f.sql,hint33,9.702200999999999,
17f.sql,hint34,19.417115000000003,
17f.sql,hint35,18.887634,
17f.sql,hint36,16.776549,
17f.sql,hint37,16.252009,
17f.sql,hint38,25.540739000000002,
17f.sql,hint39,16.532932000000002,
17f.sql,hint40,11.628108000000001,
17f.sql,hint41,17.665288,
17f.sql,hint42,14.724836999999999,
17f.sql,hint43,13.655181,
17f.sql,hint44,15.704331,
17f.sql,hint45,14.989643,
17f.sql,hint46,17.573408999999998,
17f.sql,hint47,15.961756,
17f.sql,hint48,23.789372,
16b.sql, ,22.810108,
16b.sql,hint1,38.290915,
16b.sql,hint2,12.451385,
16b.sql,hint3,10.592856,
16b.sql,hint4,22.892457,
16b.sql,hint5,8.462,
16b.sql,hint6,24.454293,
16b.sql,hint7,18.283613000000003,
16b.sql,hint8,8.500735,
16b.sql,hint9,43.113772,
16b.sql,hint10,31.935397000000002,
16b.sql,hint11,28.964883999999998,
16b.sql,hint12,9.265032999999999,
16b.sql,hint13,34.437172,
16b.sql,hint14,25.709998,
16b.sql,hint15,8.446281,
16b.sql,hint16,11.593816,
16b.sql,hint17,12.990387,
16b.sql,hint18,28.828875,
16b.sql,hint19,24.772749,
16b.sql,hint20,9.316679,
16b.sql,hint21,26.269133999999998,
16b.sql,hint22,20.232874,
16b.sql,hint23,8.582679,
16b.sql,hint24,32.654499,
16b.sql,hint25,8.320099,
16b.sql,hint26,31.662844,
16b.sql,hint27,8.20894,
16b.sql,hint28,36.793548,
16b.sql,hint29,19.596477,
16b.sql,hint30,18.296650000000003,
16b.sql,hint31,39.716423999999996,
16b.sql,hint32,19.607411,
16b.sql,hint33,18.330432000000002,
16b.sql,hint34,42.055607,
16b.sql,hint35,28.450166,
16b.sql,hint36,26.274088,
16b.sql,hint37,22.664293,
16b.sql,hint38,38.118354,
16b.sql,hint39,25.311468,
16b.sql,hint40,39.633835,
16b.sql,hint41,22.537431,
16b.sql,hint42,21.697884,
16b.sql,hint43,44.230927,
16b.sql,hint44,22.980151999999997,
16b.sql,hint45,20.148956,
16b.sql,hint46,25.404902,
16b.sql,hint47,22.758098,
16b.sql,hint48,36.233239000000005,
6c.sql, ,0.008039999999999999,
6c.sql,hint1,1.885165,
6c.sql,hint2,5.537982,
6c.sql,hint3,4.571013,
6c.sql,hint4,0.036705,
6c.sql,hint5,2.478527,
6c.sql,hint6,0.049114,
6c.sql,hint7,0.010492000000000001,
6c.sql,hint8,2.523483,
6c.sql,hint9,1.893785,
6c.sql,hint10,0.794066,
6c.sql,hint11,0.008925,
6c.sql,hint12,1.912802,
6c.sql,hint13,0.781293,
6c.sql,hint14,0.008708,
6c.sql,hint15,1.994664,
6c.sql,hint16,4.4861509999999996,
6c.sql,hint17,4.497652,
6c.sql,hint18,0.046938,
6c.sql,hint19,0.010841,
6c.sql,hint20,2.498515,
6c.sql,hint21,0.036134,
6c.sql,hint22,0.010367000000000001,
6c.sql,hint23,2.496851,
6c.sql,hint24,0.008908,
6c.sql,hint25,2.471178,
6c.sql,hint26,0.010147999999999999,
6c.sql,hint27,2.497795,
6c.sql,hint28,3.387339,
6c.sql,hint29,0.032235,
6c.sql,hint30,0.007889,
6c.sql,hint31,1.30809,
6c.sql,hint32,0.042343000000000006,
6c.sql,hint33,0.008667,
6c.sql,hint34,1.870156,
6c.sql,hint35,0.807654,
6c.sql,hint36,0.009035,
6c.sql,hint37,9.939748,
6c.sql,hint38,0.80983,
6c.sql,hint39,0.008887,
6c.sql,hint40,3.098623,
6c.sql,hint41,0.044590000000000005,
6c.sql,hint42,0.009561,
6c.sql,hint43,1.144045,
6c.sql,hint44,0.031341,
6c.sql,hint45,0.007432,
6c.sql,hint46,0.019689,
6c.sql,hint47,9.985781999999999,
6c.sql,hint48,0.0076749999999999995,
e2a.sql, ,2.100853,
e2a.sql,hint1,15.619602,
e2a.sql,hint2,20.915763,
e2a.sql,hint3,16.072633,
e2a.sql,hint4,6.857093,
e2a.sql,hint5,16.176137,
e2a.sql,hint6,13.711848,
e2a.sql,hint7,1.771236,
e2a.sql,hint8,10.712477000000002,
e2a.sql,hint9,14.717848,
e2a.sql,hint10,15.428724,
e2a.sql,hint11,1.5661690000000001,
e2a.sql,hint12,5.915426999999999,
e2a.sql,hint13,15.48888,
e2a.sql,hint14,1.602116,
e2a.sql,hint15,5.261963,
e2a.sql,hint16,19.340728,
e2a.sql,hint17,16.144098,
e2a.sql,hint18,16.185097,
e2a.sql,hint19,2.6051529999999996,
e2a.sql,hint20,16.498805,
e2a.sql,hint21,15.727984000000001,
e2a.sql,hint22,1.391673,
e2a.sql,hint23,12.629230999999999,
e2a.sql,hint24,1.787846,
e2a.sql,hint25,6.68736,
e2a.sql,hint26,1.4943389999999999,
e2a.sql,hint27,5.841517,
e2a.sql,hint28,18.354646,
e2a.sql,hint29,6.577453,
e2a.sql,hint30,2.2603969999999998,
e2a.sql,hint31,17.032692,
e2a.sql,hint32,11.454546,
e2a.sql,hint33,1.787764,
e2a.sql,hint34,18.449238,
e2a.sql,hint35,16.906589,
e2a.sql,hint36,1.422224,
e2a.sql,hint37,8.547468,
e2a.sql,hint38,17.008509999999998,
e2a.sql,hint39,1.4688910000000002,
e2a.sql,hint40,19.425736,
e2a.sql,hint41,15.391673,
e2a.sql,hint42,1.875221,
e2a.sql,hint43,18.627169000000002,
e2a.sql,hint44,15.900504999999999,
e2a.sql,hint45,1.41213,
e2a.sql,hint46,1.39945,
e2a.sql,hint47,8.504107,
e2a.sql,hint48,1.477536,
20a.sql, ,5.809641,
20a.sql,hint1,9.097178,
20a.sql,hint2,6.211533,
20a.sql,hint3,10.590532999999999,
20a.sql,hint4,6.487983,
20a.sql,hint5,4.444688,
20a.sql,hint6,4.63963,
20a.sql,hint7,3.256383,
20a.sql,hint8,4.149945,
20a.sql,hint9,10.794062,
20a.sql,hint10,16.483396,
20a.sql,hint11,6.839581,
20a.sql,hint12,5.024483,
20a.sql,hint13,15.668776,
20a.sql,hint14,7.767947,
20a.sql,hint15,5.11616,
20a.sql,hint16,11.17372,
20a.sql,hint17,12.210125,
20a.sql,hint18,10.668888,
20a.sql,hint19,7.057525,
20a.sql,hint20,5.010968,
20a.sql,hint21,5.291845,
20a.sql,hint22,3.3556999999999997,
20a.sql,hint23,5.000680999999999,
20a.sql,hint24,6.180348,
20a.sql,hint25,4.68726,
20a.sql,hint26,5.814529,
20a.sql,hint27,4.314664,
20a.sql,hint28,9.012137000000001,
20a.sql,hint29,8.248823,
20a.sql,hint30,4.763759,
20a.sql,hint31,7.582140000000001,
20a.sql,hint32,5.156604000000001,
20a.sql,hint33,3.172373,
20a.sql,hint34,12.440717000000001,
20a.sql,hint35,16.846338,
20a.sql,hint36,6.180057,
20a.sql,hint37,11.518894,
20a.sql,hint38,14.435597,
20a.sql,hint39,10.649263000000001,
20a.sql,hint40,11.636854,
20a.sql,hint41,5.980619,
20a.sql,hint42,3.952076,
20a.sql,hint43,8.630933,
20a.sql,hint44,5.526586,
20a.sql,hint45,4.735383,
20a.sql,hint46,5.163845,
20a.sql,hint47,11.081279,
20a.sql,hint48,9.119149,
6b.sql, ,0.915423,
6b.sql,hint1,31.619126,
6b.sql,hint2,10.103121999999999,
6b.sql,hint3,6.986515000000001,
6b.sql,hint4,1.455994,
6b.sql,hint5,4.176233,
6b.sql,hint6,0.575157,
6b.sql,hint7,0.191145,
6b.sql,hint8,3.460988,
6b.sql,hint9,21.670443,
6b.sql,hint10,3.157187,
6b.sql,hint11,0.390625,
6b.sql,hint12,4.231482,
6b.sql,hint13,0.883919,
6b.sql,hint14,0.23167,
6b.sql,hint15,3.763341,
6b.sql,hint16,9.115478999999999,
6b.sql,hint17,7.6479,
6b.sql,hint18,1.920423,
6b.sql,hint19,0.310196,
6b.sql,hint20,4.195556,
6b.sql,hint21,0.42724,
6b.sql,hint22,0.182238,
6b.sql,hint23,3.749922,
6b.sql,hint24,1.20516,
6b.sql,hint25,4.527694,
6b.sql,hint26,0.669393,
6b.sql,hint27,3.366849,
6b.sql,hint28,4.605168,
6b.sql,hint29,0.24896600000000002,
6b.sql,hint30,0.18760400000000002,
6b.sql,hint31,1.21671,
6b.sql,hint32,0.223707,
6b.sql,hint33,0.178562,
6b.sql,hint34,29.154872,
6b.sql,hint35,1.005014,
6b.sql,hint36,0.227387,
6b.sql,hint37,12.145815,
6b.sql,hint38,1.8393430000000002,
6b.sql,hint39,0.643127,
6b.sql,hint40,3.626864,
6b.sql,hint41,0.2125,
6b.sql,hint42,0.17505099999999998,
6b.sql,hint43,1.189522,
6b.sql,hint44,0.217995,
6b.sql,hint45,0.18367,
6b.sql,hint46,0.25896600000000003,
6b.sql,hint47,11.394888000000002,
6b.sql,hint48,0.42829,
16c.sql, ,4.661549,
16c.sql,hint1,45.094072,
16c.sql,hint2,13.996066999999998,
16c.sql,hint3,8.094185,
16c.sql,hint4,3.219386,
16c.sql,hint5,5.421596999999999,
16c.sql,hint6,4.058590000000001,
16c.sql,hint7,1.6249770000000001,
16c.sql,hint8,5.2921890000000005,
16c.sql,hint9,41.976839999999996,
16c.sql,hint10,6.152818,
16c.sql,hint11,3.435762,
16c.sql,hint12,6.008791,
16c.sql,hint13,7.0744560000000005,
16c.sql,hint14,2.215368,
16c.sql,hint15,5.693352,
16c.sql,hint16,10.149127,
16c.sql,hint17,9.990336,
16c.sql,hint18,6.411174,
16c.sql,hint19,5.714674,
16c.sql,hint20,5.760008,
16c.sql,hint21,5.289759,
16c.sql,hint22,1.7454,
16c.sql,hint23,5.655265999999999,
16c.sql,hint24,5.142265,
16c.sql,hint25,5.294874,
16c.sql,hint26,5.15651,
16c.sql,hint27,5.18879,
16c.sql,hint28,28.627757000000003,
16c.sql,hint29,2.6686419999999997,
16c.sql,hint30,1.754819,
16c.sql,hint31,34.89084,
16c.sql,hint32,2.457732,
16c.sql,hint33,1.6278569999999999,
16c.sql,hint34,39.176293,
16c.sql,hint35,4.75638,
16c.sql,hint36,2.2698009999999997,
16c.sql,hint37,15.617955,
16c.sql,hint38,9.467786,
16c.sql,hint39,2.2187959999999998,
16c.sql,hint40,32.786294999999996,
16c.sql,hint41,3.150427,
16c.sql,hint42,2.2559099999999996,
16c.sql,hint43,37.502187,
16c.sql,hint44,3.5382779999999996,
16c.sql,hint45,1.74668,
16c.sql,hint46,2.2115169999999997,
16c.sql,hint47,15.717593,
16c.sql,hint48,7.451537,
16a.sql, ,0.167533,
16a.sql,hint1,36.692527999999996,
16a.sql,hint2,8.242466,
16a.sql,hint3,5.7977479999999995,
16a.sql,hint4,0.20688399999999998,
16a.sql,hint5,4.1146080000000005,
16a.sql,hint6,0.31111700000000003,
16a.sql,hint7,0.157923,
16a.sql,hint8,4.6998549999999994,
16a.sql,hint9,35.813167,
16a.sql,hint10,3.207511,
16a.sql,hint11,0.248115,
16a.sql,hint12,4.563859000000001,
16a.sql,hint13,2.048563,
16a.sql,hint14,0.18804300000000002,
16a.sql,hint15,3.938817,
16a.sql,hint16,11.67936,
16a.sql,hint17,8.228598,
16a.sql,hint18,1.5921210000000001,
16a.sql,hint19,0.234429,
16a.sql,hint20,4.755644,
16a.sql,hint21,0.370371,
16a.sql,hint22,0.153582,
16a.sql,hint23,4.042502,
16a.sql,hint24,0.272094,
16a.sql,hint25,3.8153629999999996,
16a.sql,hint26,0.45370699999999997,
16a.sql,hint27,3.6840010000000003,
16a.sql,hint28,13.146705,
16a.sql,hint29,0.566436,
16a.sql,hint30,0.15723099999999998,
16a.sql,hint31,9.792218,
16a.sql,hint32,0.173602,
16a.sql,hint33,0.15007900000000002,
16a.sql,hint34,39.927892,
16a.sql,hint35,2.635422,
16a.sql,hint36,0.191727,
16a.sql,hint37,14.673806,
16a.sql,hint38,2.776567,
16a.sql,hint39,0.190945,
16a.sql,hint40,14.679992,
16a.sql,hint41,3.5858470000000002,
16a.sql,hint42,0.255862,
16a.sql,hint43,14.910744000000001,
16a.sql,hint44,1.661128,
16a.sql,hint45,0.28511200000000003,
16a.sql,hint46,0.322699,
16a.sql,hint47,14.134685,
16a.sql,hint48,1.148948,
17e.sql, ,18.722513,
17e.sql,hint1,23.958495,
17e.sql,hint2,10.514697,
17e.sql,hint3,8.316447,
17e.sql,hint4,14.485552,
17e.sql,hint5,6.491283,
17e.sql,hint6,13.629887,
17e.sql,hint7,11.067662,
17e.sql,hint8,5.825344,
17e.sql,hint9,24.367755000000002,
17e.sql,hint10,17.006644,
17e.sql,hint11,14.468577,
17e.sql,hint12,6.195141,
17e.sql,hint13,22.246644,
17e.sql,hint14,19.227653,
17e.sql,hint15,6.91666,
17e.sql,hint16,11.683061,
17e.sql,hint17,9.551283,
17e.sql,hint18,19.771213,
17e.sql,hint19,17.138916000000002,
17e.sql,hint20,6.25479,
17e.sql,hint21,14.605448,
17e.sql,hint22,11.372799,
17e.sql,hint23,6.362127,
17e.sql,hint24,18.313752,
17e.sql,hint25,6.091743,
17e.sql,hint26,17.859571,
17e.sql,hint27,5.759733,
17e.sql,hint28,27.508276000000002,
17e.sql,hint29,11.53256,
17e.sql,hint30,11.077378000000001,
17e.sql,hint31,35.441322,
17e.sql,hint32,12.526314000000001,
17e.sql,hint33,11.07379,
17e.sql,hint34,23.060213,
17e.sql,hint35,18.683992,
17e.sql,hint36,16.563364,
17e.sql,hint37,19.937210999999998,
17e.sql,hint38,28.559841,
17e.sql,hint39,15.910889,
17e.sql,hint40,30.002215,
17e.sql,hint41,12.276836999999999,
17e.sql,hint42,13.733476000000001,
17e.sql,hint43,39.162493000000005,
17e.sql,hint44,14.356501,
17e.sql,hint45,11.229743000000001,
17e.sql,hint46,13.96451,
17e.sql,hint47,19.229262,
17e.sql,hint48,24.687383,
20c.sql, ,4.462419,
20c.sql,hint1,9.361310999999999,
20c.sql,hint2,9.944141,
20c.sql,hint3,11.277278,
20c.sql,hint4,3.158732,
20c.sql,hint5,4.587085,
20c.sql,hint6,1.732199,
20c.sql,hint7,1.3236199999999998,
20c.sql,hint8,4.111655,
20c.sql,hint9,7.747049,
20c.sql,hint10,4.6900379999999995,
20c.sql,hint11,1.7956990000000002,
20c.sql,hint12,4.497221,
20c.sql,hint13,3.5229470000000003,
20c.sql,hint14,1.720033,
20c.sql,hint15,4.328073000000001,
20c.sql,hint16,9.525844,
20c.sql,hint17,11.498194,
20c.sql,hint18,4.322785,
20c.sql,hint19,1.447659,
20c.sql,hint20,4.9585230000000005,
20c.sql,hint21,1.725684,
20c.sql,hint22,1.2237719999999999,
20c.sql,hint23,4.41626,
20c.sql,hint24,1.888252,
20c.sql,hint25,4.283206,
20c.sql,hint26,2.122623,
20c.sql,hint27,4.0326379999999995,
20c.sql,hint28,10.519041999999999,
20c.sql,hint29,2.091279,
20c.sql,hint30,1.288102,
20c.sql,hint31,9.077013999999998,
20c.sql,hint32,1.366303,
20c.sql,hint33,1.2481220000000002,
20c.sql,hint34,8.842011000000001,
20c.sql,hint35,4.213051999999999,
20c.sql,hint36,1.6367239999999998,
20c.sql,hint37,15.075775,
20c.sql,hint38,5.773396,
20c.sql,hint39,1.5048679999999999,
20c.sql,hint40,11.123550999999999,
20c.sql,hint41,1.960738,
20c.sql,hint42,1.2899269999999998,
20c.sql,hint43,8.813796,
20c.sql,hint44,1.557906,
20c.sql,hint45,1.278992,
20c.sql,hint46,2.28558,
20c.sql,hint47,14.804424000000001,
20c.sql,hint48,4.737582000000001,
e2b.sql, ,10.916452,
e2b.sql,hint1,21.155867999999998,
e2b.sql,hint2,34.329159,
e2b.sql,hint3,26.626757,
e2b.sql,hint4,7.672084,
e2b.sql,hint5,28.024383,
e2b.sql,hint6,6.771453999999999,
